id,price
701320028020140702T000000,1172701.1185808068
856485020020150402T000000,586389.5242130932
677780016020140728T000000,278326.27063101035
807810026020140912T000000,353665.97529440117
131293025020140528T000000,247902.68524945
042100046520140617T000000,265329.2295343563
674370033520140604T000000,554689.66570123
421525022020141209T000000,759836.2601725127
630340052020150127T000000,320783.2373689613
440270059320150428T000000,354606.3288082638
269560019520141124T000000,366575.0021753488
231140005620141201T000000,1838277.9432163932
430220041520141104T000000,301093.2626431815
510140243520150304T000000,381398.28605818714
796846027020150303T000000,278042.99270226207
802420150320140716T000000,480848.2085335523
364410006520150427T000000,395845.40230317326
111800209020140628T000000,1416362.594129696
788360752020140508T000000,212126.30462349998
537980453720140826T000000,276819.2570551292
510420042020150316T000000,288993.49101769895
204450021320150126T000000,364424.92508699803
770193001020140530T000000,505878.5264719941
390492038020150323T000000,600177.9071778562
894475048020150130T000000,326195.42755866476
951091005020140701T000000,678447.4190847885
104270029020140804T000000,854727.6099846145
420440033920140925T000000,267641.92107708316
775180007020140804T000000,467690.23626555153
402350099020140617T000000,315366.6930553407
099300217720150506T000000,347612.6264610929
682110128520140814T000000,663429.6687336807
322306906520140917T000000,382226.47825072444
411210010120150219T000000,520644.3430717471
327780164020141202T000000,393459.2999679705
366350006020140625T000000,406304.10354271374
685270041220140919T000000,544674.2897680636
113800025020140521T000000,356667.3353031312
132430029020141226T000000,582537.5887467781
882790135020150407T000000,734344.9727984219
720300046520141018T000000,252121.21188676325
412380018020140827T000000,275969.5840496799
231010018020141107T000000,367119.75442119804
722850003720150505T000000,405391.84396211006
405880178020150327T000000,314527.69878870435
062106914620140818T000000,268045.1172205617
277060085320140612T000000,572121.3806538767
202408901120140826T000000,387438.950128899
217140012620140605T000000,245770.79929228564
952310434520141218T000000,962985.4159854245
720247010020141210T000000,558582.6713355023
190160009020150426T000000,369455.91095963505
177592021020140530T000000,339834.89979048836
170840037020140626T000000,324277.3936638109
923850010020150318T000000,469646.9524680106
721482040020140902T000000,424161.048444188
246440043520150420T000000,617499.5635287601
378276004020140603T000000,485501.47586482286
259182007020150428T000000,374281.47283916187
720227070020141003T000000,628012.517903955
099300212720150223T000000,355841.4430623288
212604926520141021T000000,473786.9820027549
322206915620141217T000000,237213.30927169838
387676043020140822T000000,262925.78794131416
012400016020140701T000000,561575.2708516332
309500018520141013T000000,427032.2959227923
032105909120140605T000000,268579.5851018873
320430022520141103T000000,502495.42719146487
012305904620150326T000000,606903.08051837
929085095020141218T000000,843263.4445250593
152203910520150115T000000,682946.8468925473
352890040120140701T000000,1419863.962817806
177580028020150226T000000,498661.2512034344
188812008020140922T000000,837478.1102049837
214480021520140519T000000,317148.0026489557
189890004020140606T000000,368104.33930664876
108880006020141105T000000,561483.9790876148
193910056020150116T000000,651404.1590432773
302304921520140702T000000,538639.3089144954
214370086120141030T000000,236487.46185731312
376170006720150306T000000,886158.4807612883
302605934120141211T000000,588047.1238995373
730910027020140626T000000,540723.459305915
278732043020140618T000000,272788.11530722835
144288016020140627T000000,518143.6851168181
446340019520140718T000000,215156.71993667673
152305918020140923T000000,322037.1212195916
639800019120140827T000000,443303.0018398633
131043040020140513T000000,494104.2856720275
363003050020140612T000000,482144.53048115846
685870022520141004T000000,221380.04458196685
792330028520150312T000000,627505.707432281
439560006020140630T000000,779304.629377452
165730007020140812T000000,467919.254185209
099300222520140623T000000,366638.983981519
730860004020140723T000000,727942.1090551115
894110009520140923T000000,1106685.9558566671
815576004020141218T000000,257739.22920475472
343850132920140520T000000,310908.4443327127
558320081020150402T000000,487891.1965047409
932087004020140626T000000,256026.02963103182
218820078520140912T000000,146839.19437369274
277160242520140721T000000,403804.88589847833
954720566020150504T000000,557141.0313692307
062411092020140725T000000,825955.4434337484
343850186220140513T000000,299230.79956405656
926280025520140819T000000,319506.56141977134
118000343520141209T000000,250053.34751236666
276960059020141016T000000,899582.013669655
109131014020141103T000000,399133.815789178
248159009020141027T000000,737588.9443481393
379600040020141120T000000,382524.3953263551
247590084020150427T000000,232029.37411976914
701620003020150320T000000,413687.86382988
956220009020140624T000000,909246.7058336308
723010012020150209T000000,549833.2677370338
039530010020140514T000000,430517.6775628247
385690143520141027T000000,654941.1778289336
122206908920140904T000000,238678.28531858357
982820120220150316T000000,659387.9269678583
262176036020140926T000000,324322.2606327202
057900055020141107T000000,338591.048238967
273864004020150409T000000,674365.6592539485
613910010120150505T000000,350509.3745943491
865173058020150330T000000,463238.81963639805
092304944020140717T000000,352999.2525087131
668300029520140513T000000,504606.78341274196
605240057520140514T000000,194546.66932321645
681510009520141223T000000,448502.9779971674
613450007020140709T000000,567674.9439577435
881540010520140603T000000,557019.3223876896
570238073020140823T000000,230672.33412419146
771580109020140725T000000,456334.5688101148
100500024020141219T000000,329560.90233079146
289640021020150508T000000,404004.4588782398
701070029220141009T000000,447792.13823303033
510454050020140624T000000,532575.7667301693
683770017520141201T000000,927797.3698321553
375160660620140717T000000,335674.3447481717
259221037020141031T000000,991183.7814045309
737970005120150410T000000,476799.59084555967
947850018020140828T000000,314599.9349320845
189870031020140505T000000,209080.82494533228
701220021520141231T000000,719382.0574667413
317910215520150108T000000,693785.5650743486
086640004020141013T000000,535600.1314088977
255150022020140815T000000,278405.666420935
314160060020140521T000000,251278.74463197973
801860087020141006T000000,205809.91907408318
807849009020150508T000000,267265.25066424743
278310005020150121T000000,341301.8982533893
042504914620140715T000000,805728.4878983038
554130013520140708T000000,710484.2277412458
259771007020150402T000000,337777.2026896011
751850671620140827T000000,987811.8564965798
242604918020141014T000000,472843.8331426841
131530009520140812T000000,796300.6016739033
248820045520140703T000000,374394.8300733307
363016061020140716T000000,769630.5030585332
116900005720141006T000000,1461661.522688702
321160065020140722T000000,322141.4994480637
277060506520141118T000000,441750.61963741644
200560009020140514T000000,185342.14590719691
408380055520150326T000000,456352.23455013306
417460026420140801T000000,572227.4891055495
943290004020140729T000000,317647.815855397
292270130520150402T000000,489138.65021362266
102503932620140828T000000,1320958.3319921386
723460152520140519T000000,700362.1637272954
542256038020141222T000000,460068.7056622001
398270012520141230T000000,825600.9037514077
297980075020140911T000000,497533.1877495304
799470003020141023T000000,363483.20296050934
753380017020140707T000000,1191899.7268697598
380200002020140709T000000,214324.99696386876
259765024020141023T000000,480523.8002160266
802952024020141010T000000,464329.3251447725
339530018020140812T000000,565060.0023144783
545730009520150107T000000,1782810.1628461059
012006905920140804T000000,546202.9716813803
716700006020141124T000000,668415.992387718
259230045020140627T000000,270665.15465489606
931030021120141114T000000,298126.2882237554
785641003020140505T000000,1001783.7352849877
954520018020141126T000000,595187.0245952391
349130008220150127T000000,742496.5518897027
661300014020141113T000000,1364549.6150130115
615020033020140825T000000,306439.7250539258
022406909420140911T000000,579137.2841764393
333200061520150422T000000,268277.80013365997
080900276520141022T000000,464466.5162212771
177750006020140708T000000,643174.650539484
788800040020140603T000000,200581.30621307483
312206902920140619T000000,192218.86356977824
867850002020141213T000000,1531090.6891928634
123570004220140528T000000,571830.7748726626
873200039020140529T000000,224163.9871874117
070573028020140819T000000,322091.36231812276
185308073020141210T000000,825058.990397368
638890071020141219T000000,468526.61041481927
277060136520150224T000000,408875.1282171686
638150026520140627T000000,305313.3005896609
142308913420140815T000000,489163.74857268005
273863004020150427T000000,605083.2688368772
176260028020140714T000000,945370.543993413
329561035020150323T000000,838159.5269195905
032206901020150508T000000,552196.441597951
802620008020140715T000000,353753.40877048386
062900041020150217T000000,835051.1376179635
328830105020140819T000000,516261.00165628357
152506905820140626T000000,560532.2862658155
542303038020150506T000000,618963.6837192997
142270008020140610T000000,283226.2989028761
052605918320140801T000000,446470.20619188924
192406903920140519T000000,762530.6248877868
382650029020150424T000000,293095.5702047447
182236008020141211T000000,578778.9985751843
275470017020140804T000000,533404.4511346368
642110034220140811T000000,702334.321909306
382410028620150319T000000,467181.2525865554
519860000520150505T000000,195501.44497712128
808240010020140825T000000,525143.3379377576
082203908420150311T000000,735143.4733640935
682160026520150305T000000,539378.2390795248
723020031020150409T000000,270037.9964918494
353045010020140726T000000,210262.9574244416
639800001120140602T000000,784508.3859594271
171040000720141211T000000,648557.3194560406
357840071020150206T000000,378703.9266732167
757561025020141014T000000,242680.85190594965
193030041020150304T000000,526610.9476857808
064420009020140715T000000,886686.8788062031
247339044020141202T000000,293132.0731366482
137080158520140603T000000,1135688.4307813596
413704025020141021T000000,311138.0048415958
404720058020150302T000000,344786.9574775891
060000015220140602T000000,497853.90590658627
785323059020141029T000000,424395.1966625557
310050006520140708T000000,906395.5896942187
