id,price
523030021020141210T000000,266497.32116867875
080680009020150506T000000,296740.2502305954
885760082020140508T000000,253027.44649919562
232605909920140502T000000,852192.8296201862
630340105020150220T000000,199611.90856916757
951090014020150406T000000,248790.27362694545
952310073120140930T000000,646302.5328787426
722780203020140623T000000,403835.96653254237
666683017020140811T000000,700904.0806427111
638250007920140709T000000,550657.542197356
328830141020140911T000000,486747.7627267265
165660028020141002T000000,604804.5259202137
182305903020140818T000000,257567.28921795884
508790004020141017T000000,368364.87433397776
929087004020141117T000000,820423.0341450329
001120040020140923T000000,557114.6595489391
110500001520140609T000000,286072.28754849127
865144288020140516T000000,242039.9790124285
632900018520150329T000000,862915.3774417758
390231021020140822T000000,646181.2710997827
722910018020150323T000000,265454.7797561004
433100026520140926T000000,275361.29067792057
362999018020140805T000000,461326.428502444
198220001520140919T000000,597812.6079379561
937630152020140529T000000,488454.92550960125
370590023820140828T000000,371216.5148178038
407780050720140821T000000,518203.68125236157
032205909520140811T000000,291388.90981345315
291662024020140618T000000,268999.2503784525
292350055020140625T000000,643137.0886345075
255870022020140721T000000,508598.30547793885
926492111020150115T000000,277013.43706059776
313120132020140822T000000,625087.8462340079
287210034520140530T000000,1174081.6046467477
443500052020140926T000000,240178.76631201262
286890002020150408T000000,211004.24286409133
003100016520140911T000000,1259356.5892203562
026300001820140521T000000,398478.18515041494
430220108520150506T000000,307667.8575315206
021750001520150224T000000,383766.93153087446
954720289020150120T000000,459874.79011287127
112506908620150428T000000,819782.4874512553
276960003520140807T000000,806249.6140256437
239160073520140909T000000,476325.68696093885
721478002020150417T000000,569041.8027533861
335640314020141010T000000,183785.69945026506
511340043120140508T000000,535528.9071227418
512710021020150325T000000,343528.4377488808
293730004020141215T000000,873081.0993394747
198220159620150112T000000,566764.2459751244
762870005020150309T000000,798330.652076398
145560001520141212T000000,581262.1358680127
183698016020150324T000000,746108.940806818
102506925520141023T000000,1095614.6889128913
752370021020150415T000000,205843.76126205435
524980141120141010T000000,615723.868087578
118000522020150505T000000,208971.26215378058
068620084020150422T000000,561597.2433451029
630590035020150422T000000,469443.5478817046
256490047020140714T000000,782633.2424284844
806290007020150213T000000,326270.7245209032
393590035020150222T000000,456908.3055237191
411380030020150414T000000,658551.3954657209
343850322320150223T000000,383171.89299529203
274210008520141104T000000,372681.83286248165
713780030020140708T000000,206148.2631623119
431070142120140617T000000,351531.29224523104
026300025520141202T000000,415810.13915891526
770260016020140709T000000,407635.1424392643
794071007020140822T000000,416951.0636826759
354600038020140928T000000,248175.4195712984
329870030520141229T000000,215817.20916827366
757560061020150209T000000,265840.817358316
187290006520150410T000000,1016011.1780740181
388580119020140730T000000,1136325.0749054132
701320028020140702T000000,1236226.7037161614
856485020020150402T000000,582485.1448426186
677780016020140728T000000,304877.1661262021
807810026020140912T000000,347727.04305888026
131293025020140528T000000,238652.98104989002
042100046520140617T000000,265571.2099068713
674370033520140604T000000,542751.993140246
421525022020141209T000000,762173.4760345026
630340052020150127T000000,365246.1114737923
440270059320150428T000000,349459.51776165277
269560019520141124T000000,371635.56043506984
231140005620141201T000000,1973205.9486432788
430220041520141104T000000,300438.9205286363
510140243520150304T000000,474484.9812116375
796846027020150303T000000,274830.8385404525
802420150320140716T000000,478487.84170671046
364410006520150427T000000,381264.86446063465
111800209020140628T000000,1467670.3188259392
788360752020140508T000000,235380.96492470003
537980453720140826T000000,275319.91141102585
510420042020150316T000000,275686.3302035398
204450021320150126T000000,402048.28101739957
770193001020140530T000000,488111.6892943988
390492038020150323T000000,572336.7254355713
894475048020150130T000000,327823.97351173294
951091005020140701T000000,664850.3078169577
104270029020140804T000000,856120.321996923
420440033920140925T000000,253182.45221541668
775180007020140804T000000,477333.59925311035
402350099020140617T000000,352699.94661106815
099300217720150506T000000,397086.32529221865
682110128520140814T000000,646725.5897467361
322306906520140917T000000,473425.81965014496
411210010120150219T000000,439538.3766143494
327780164020141202T000000,436042.2239935941
366350006020140625T000000,400074.24470854277
685270041220140919T000000,588222.0019536128
113800025020140521T000000,392443.64306062623
132430029020141226T000000,600564.9937493557
882790135020150407T000000,715919.8585596845
720300046520141018T000000,250788.79037735268
412380018020140827T000000,287139.012809936
231010018020141107T000000,351840.5828842396
722850003720150505T000000,466501.23279242206
405880178020150327T000000,349914.9237577409
062106914620140818T000000,322852.29544411233
277060085320140612T000000,598328.3561307754
202408901120140826T000000,487083.2380257799
217140012620140605T000000,247387.75985845717
952310434520141218T000000,1080227.4831970849
720247010020141210T000000,556138.5742671005
190160009020150426T000000,375677.99019192706
177592021020140530T000000,337721.23595809774
170840037020140626T000000,364653.45873276214
923850010020150318T000000,441791.5504936022
721482040020140902T000000,407207.5056888376
246440043520150420T000000,666950.8567057522
378276004020140603T000000,510591.1191729646
259182007020150428T000000,378366.8585678324
720227070020141003T000000,561412.9035807911
099300212720150223T000000,410486.7366124658
212604926520141021T000000,450298.796400551
322206915620141217T000000,256165.58585433968
387676043020140822T000000,268971.7455882628
012400016020140701T000000,562767.1501703267
309500018520141013T000000,462237.3471845585
032105909120140605T000000,287640.38102037745
320430022520141103T000000,587499.685438293
012305904620150326T000000,611841.736103674
929085095020141218T000000,864093.568905012
152203910520150115T000000,770783.1093785095
352890040120140701T000000,1571023.9925635615
177580028020150226T000000,483647.09024068684
188812008020140922T000000,860108.9180409969
214480021520140519T000000,296572.5045297912
189890004020140606T000000,366887.5558613297
108880006020141105T000000,562876.643817523
193910056020150116T000000,630267.9118086555
302304921520140702T000000,487601.3657828991
214370086120141030T000000,240588.20437146263
376170006720150306T000000,987382.5361522578
302605934120141211T000000,608282.1487799075
730910027020140626T000000,530459.451861183
278732043020140618T000000,273057.0710614457
144288016020140627T000000,512595.77302336367
446340019520140718T000000,230832.61998733538
152305918020140923T000000,317422.3282439183
639800019120140827T000000,512036.9643679727
131043040020140513T000000,515949.0011344055
363003050020140612T000000,487327.68609623174
685870022520141004T000000,225440.12491639337
792330028520150312T000000,572992.6174864562
439560006020140630T000000,818638.1458754905
165730007020140812T000000,438410.9908370418
099300222520140623T000000,416869.99679630384
730860004020140723T000000,704163.7978110223
894110009520140923T000000,1014001.7511713335
815576004020141218T000000,272612.82584095094
343850132920140520T000000,332112.9528665425
558320081020150402T000000,506564.4273009482
932087004020140626T000000,254430.90592620638
218820078520140912T000000,184218.48287473858
277160242520140721T000000,452867.4811796957
954720566020150504T000000,570990.5502738461
062411092020140725T000000,784890.0126867498
343850186220140513T000000,342433.6479128113
926280025520140819T000000,279192.6562839543
118000343520141209T000000,253290.41350247333
276960059020141016T000000,853667.0027339311
109131014020141103T000000,400331.81115783565
248159009020141027T000000,738896.6288696278
379600040020141120T000000,384315.01506527106
247590084020150427T000000,249373.81882395386
701620003020150320T000000,424321.772765976
956220009020140624T000000,842963.8451667263
723010012020150209T000000,533678.8695474068
039530010020140514T000000,443662.00351256493
385690143520141027T000000,693982.2355657867
122206908920140904T000000,336386.1370637167
982820120220150316T000000,646735.2493935718
262176036020140926T000000,327903.632126544
057900055020141107T000000,442799.42564779345
273864004020150409T000000,641900.0518507897
613910010120150505T000000,351853.89891886985
865173058020150330T000000,456878.22792727966
092304944020140717T000000,371325.1905017426
668300029520140513T000000,459774.0686825485
605240057520140514T000000,232401.42986464332
681510009520141223T000000,448605.6275994335
613450007020140709T000000,551987.5687915487
881540010520140603T000000,569479.5844775379
570238073020140823T000000,233050.9268248383
771580109020140725T000000,431748.737762023
100500024020141219T000000,289721.6924661583
289640021020150508T000000,384118.215775648
701070029220141009T000000,508651.9876466061
510454050020140624T000000,533605.5333460339
683770017520141201T000000,1002500.1939664311
375160660620140717T000000,342741.54494963435
259221037020141031T000000,1012045.9562809061
737970005120150410T000000,538639.478169112
947850018020140828T000000,306041.3629864169
189870031020140505T000000,214859.0529890665
701220021520141231T000000,759265.4314933483
317910215520150108T000000,723186.4330148698
086640004020141013T000000,564752.5062817795
255150022020140815T000000,304622.721284187
314160060020140521T000000,248934.72492639598
801860087020141006T000000,254873.06381481665
807849009020150508T000000,289847.9621328495
278310005020150121T000000,351361.25965067785
042504914620140715T000000,877863.3615796609
554130013520140708T000000,695406.6455482492
259771007020150402T000000,334570.05253792024
751850671620140827T000000,1113349.051299316
242604918020141014T000000,475723.35062853683
131530009520140812T000000,691916.3203347806
248820045520140703T000000,361323.71401466615
363016061020140716T000000,775342.7206117067
116900005720141006T000000,1686713.9045377406
321160065020140722T000000,324300.4398896128
277060506520141118T000000,533023.6039274833
200560009020140514T000000,193467.63718143938
408380055520150326T000000,469900.13891002664
